main_image_id,question,answer,used_metadata,image_path
71Pu0Dw2OJL,What color is the setting?,Gold,True,ca/ca600098.jpg
71Pu0Dw2OJL,What shape are the gemstones?,Round,True,ca/ca600098.jpg
71Pu0Dw2OJL,How many earrings are there?,Two,False,ca/ca600098.jpg
71Pu0Dw2OJL,What type of earrings are they?,Studs,True,ca/ca600098.jpg
71Pu0Dw2OJL,What is the gemstone?,Garnet,True,ca/ca600098.jpg
51plCTI9kRL,What color is it?,Black,True,f1/f1491fc1.jpg
51plCTI9kRL,What is the material?,Plastic,True,f1/f1491fc1.jpg
51plCTI9kRL,What is the shape?,Rectangular,False,f1/f1491fc1.jpg
51plCTI9kRL,What is it?,Bin,True,f1/f1491fc1.jpg
61LiM7FFXeL,What color is the steamer?,White,False,b9/b9e33275.jpg
61LiM7FFXeL,What color is the nozzle?,Gold,False,b9/b9e33275.jpg
61LiM7FFXeL,What type of device is this?,Steamer,True,b9/b9e33275.jpg
61LiM7FFXeL,What shape is the power button?,Round,False,b9/b9e33275.jpg
61LiM7FFXeL,How many buttons are visible?,One,False,b9/b9e33275.jpg
51rVH7QRQ+L,What color are the packages?,Green,True,0c/0c629c9c.jpg
51rVH7QRQ+L,What is the product?,Mask,True,0c/0c629c9c.jpg
51rVH7QRQ+L,How many masks per box?,Ten,False,0c/0c629c9c.jpg
51rVH7QRQ+L,What is the packaging type?,Box,False,0c/0c629c9c.jpg
51Xgk4J1fvL,What is the material?,Glass,True,1c/1ce5aa52.jpg
51Xgk4J1fvL,What color is it?,Clear,False,1c/1ce5aa52.jpg
51Xgk4J1fvL,What is the shape?,Round,False,1c/1ce5aa52.jpg
51Xgk4J1fvL,How many are there?,One,False,1c/1ce5aa52.jpg
81R77488-wL,What color is the boot?,Brown,True,f1/f16c83c5.jpg
81R77488-wL,What is the boot made of?,Suede,True,f1/f16c83c5.jpg
81R77488-wL,What type of boot is it?,Ankle,True,f1/f16c83c5.jpg
81R77488-wL,What is the heel shape?,Slanted,True,f1/f16c83c5.jpg
81R77488-wL,What is the toe shape?,Pointed,True,f1/f16c83c5.jpg
81R77488-wL,What is the material?,Leather,True,f1/f16c83c5.jpg
616PUuhzHWL,What color is the sleeve?,White,True,cf/cfabf1f1.jpg
616PUuhzHWL,How many cables are shown?,Four,False,cf/cfabf1f1.jpg
616PUuhzHWL,What is one of the cable types?,HDMI,False,cf/cfabf1f1.jpg
616PUuhzHWL,What material is the sleeve made of?,Neoprene,True,cf/cfabf1f1.jpg
616PUuhzHWL,What is the item?,Sleeve,True,cf/cfabf1f1.jpg
81v7T-5gdzL,What color is the base?,Silver,False,c2/c282fff7.jpg
81v7T-5gdzL,What is the jar made of?,Glass,False,c2/c282fff7.jpg
81v7T-5gdzL,What color is the handle?,Black,False,c2/c282fff7.jpg
81v7T-5gdzL,What is the item?,Blender,True,c2/c282fff7.jpg
81v7T-5gdzL,How many knobs are there?,One,False,c2/c282fff7.jpg
81AsyJgKckL,How many shelves are there?,Four,False,9e/9eac2a7b.jpg
81AsyJgKckL,What is the rack made of?,Metal,True,9e/9eac2a7b.jpg
81AsyJgKckL,What color is the shoe rack?,Black,False,9e/9eac2a7b.jpg
81AsyJgKckL,What is this used to hold?,Shoes,True,9e/9eac2a7b.jpg
81TTTokwuBL,What color is the dial?,Black,True,cc/ccd015b6.jpg
81TTTokwuBL,What shape is the case?,Round,True,cc/ccd015b6.jpg
81TTTokwuBL,What color is the band?,Tan,True,cc/ccd015b6.jpg
81TTTokwuBL,What watch display type is shown?,Analog,True,cc/ccd015b6.jpg
81TTTokwuBL,What color is the case?,Silver,False,cc/ccd015b6.jpg
81TTTokwuBL,What number is at the top?,Twelve,False,cc/ccd015b6.jpg
619i2ceAo+L,What color is it?,Brown,True,ed/ed03d873.jpg
619i2ceAo+L,What is the finish?,Wood,True,ed/ed03d873.jpg
619i2ceAo+L,What type of item is this?,Diffuser,True,ed/ed03d873.jpg
619i2ceAo+L,What shape is it?,Oval,False,ed/ed03d873.jpg
619i2ceAo+L,How many buttons are visible?,Two,False,ed/ed03d873.jpg
91z474yriTL,What color is it?,Gray,True,5e/5e9e32cc.jpg
91z474yriTL,What type of item is it?,Sleeve,True,5e/5e9e32cc.jpg
91z474yriTL,What does it have?,Handle,False,5e/5e9e32cc.jpg
91z474yriTL,What shape is it?,Rectangle,False,5e/5e9e32cc.jpg
81Hc0OXxgOL,What color are the shelves?,Mahogany,True,a4/a411aa4b.jpg
81Hc0OXxgOL,How many shelves are there?,Four,False,a4/a411aa4b.jpg
81Hc0OXxgOL,What shape are the shelves?,Rectangular,False,a4/a411aa4b.jpg
81Hc0OXxgOL,What are the shelves made of?,Wood,True,a4/a411aa4b.jpg
A1suqWP6-qL,What color is the cover?,Black,True,9e/9e312a9d.jpg
A1suqWP6-qL,What is the cover made of?,Leather,True,9e/9e312a9d.jpg
A1suqWP6-qL,What shape is the cover?,Rectangle,False,9e/9e312a9d.jpg
A1suqWP6-qL,How many covers are displayed?,One,False,9e/9e312a9d.jpg
812zVxdh59L,What color is the lantern?,Silver,True,e4/e4793879.jpg
812zVxdh59L,What is this item?,Lantern,True,e4/e4793879.jpg
812zVxdh59L,What is the window made of?,Glass,False,e4/e4793879.jpg
812zVxdh59L,What is on top?,Handle,False,e4/e4793879.jpg
817PXKEw5cL,What color is it?,Gray,True,14/14e8f27a.jpg
817PXKEw5cL,What shape is it?,Rectangle,False,14/14e8f27a.jpg
817PXKEw5cL,What is the slat material?,Wood,False,14/14e8f27a.jpg
817PXKEw5cL,What is the main component?,Frame,False,14/14e8f27a.jpg
817PXKEw5cL,What is the top surface made of?,Slats,False,14/14e8f27a.jpg
715ojLvau5L,What material are the boxes?,Plastic,True,8d/8d86ff71.jpg
715ojLvau5L,What are these?,Boxes,True,8d/8d86ff71.jpg
715ojLvau5L,How many boxes?,Five,False,8d/8d86ff71.jpg
715ojLvau5L,What color are boxes?,Clear,True,8d/8d86ff71.jpg
715ojLvau5L,What shape are the boxes?,Rectangular,False,8d/8d86ff71.jpg
91MysBNp-sL,What color is it?,Navy,True,90/908bb8fd.jpg
91MysBNp-sL,How many sheets?,Two,False,90/908bb8fd.jpg
91MysBNp-sL,What shape is it?,Rectangle,False,90/908bb8fd.jpg
91MysBNp-sL,What is its resistance?,Waterproof,True,90/908bb8fd.jpg
91CFHVgqw6L,What color is the pillow?,White,False,3b/3bc58d89.jpg
91CFHVgqw6L,What is the frame made of?,Metal,True,3b/3bc58d89.jpg
91CFHVgqw6L,How many pillows are visible?,Two,False,3b/3bc58d89.jpg
91CFHVgqw6L,What is the main item?,Bed,True,3b/3bc58d89.jpg
91CFHVgqw6L,What color are the legs?,Black,False,3b/3bc58d89.jpg
91L8i6XyTSL,What color is the bag?,Black,True,d3/d3a1659f.jpg
91L8i6XyTSL,What color is the bag?,Black,True,d3/d3a1659f.jpg
91L8i6XyTSL,What shape is the bag?,Wedge,True,d3/d3a1659f.jpg
91L8i6XyTSL,What shape is the bag?,Wedge,True,d3/d3a1659f.jpg
91L8i6XyTSL,What is the bag made of?,Fabric,False,d3/d3a1659f.jpg
91L8i6XyTSL,What is the bag made of?,Fabric,False,d3/d3a1659f.jpg
91L8i6XyTSL,What kind of closure is visible?,Strap,False,d3/d3a1659f.jpg
91L8i6XyTSL,What kind of closure is visible?,Strap,False,d3/d3a1659f.jpg
91L8i6XyTSL,What is the bag for?,Bike,True,d3/d3a1659f.jpg
91L8i6XyTSL,What is the bag for?,Bike,True,d3/d3a1659f.jpg
91-3-AFMQ0L,What color is the cart?,Black,True,15/15dc604b.jpg
91-3-AFMQ0L,What is the cart made of?,Plastic,True,15/15dc604b.jpg
91-3-AFMQ0L,How many shelves are there?,Three,False,15/15dc604b.jpg
91-3-AFMQ0L,What is at the base?,Wheels,False,15/15dc604b.jpg
91-3-AFMQ0L,What type of item is this?,Cart,True,15/15dc604b.jpg
61XhADhoM8L,What color is it?,Bronze,True,38/38ddf3e6.jpg
61XhADhoM8L,What shape is it?,Round,True,38/38ddf3e6.jpg
61XhADhoM8L,How many screws?,Two,False,38/38ddf3e6.jpg
61XhADhoM8L,What is this?,Knob,True,38/38ddf3e6.jpg
91G828r2zbL,What color is it?,Black,True,7b/7b9d64f1.jpg
91G828r2zbL,What is the shape?,Rectangle,False,7b/7b9d64f1.jpg
91G828r2zbL,What color is the hardware?,Gold,False,7b/7b9d64f1.jpg
91G828r2zbL,What type of bag is it?,Clutch,True,7b/7b9d64f1.jpg
51Sa6GDh8oL,What color is the cutter?,Silver,False,b7/b7df7935.jpg
51Sa6GDh8oL,What is the blade's shape?,Round,False,b7/b7df7935.jpg
51Sa6GDh8oL,What is the handle material?,Metal,False,b7/b7df7935.jpg
51Sa6GDh8oL,What type of tool is it?,Cutter,True,b7/b7df7935.jpg
51Sa6GDh8oL,What food is it for?,Pizza,True,b7/b7df7935.jpg
91F5fssHaVL,What color is this backpack?,Aqua,True,fe/fe51de3b.jpg
91F5fssHaVL,What material is the backpack?,Nylon,False,fe/fe51de3b.jpg
91F5fssHaVL,What color are the zippers?,Black,False,fe/fe51de3b.jpg
91F5fssHaVL,What type of bag is this?,Backpack,True,fe/fe51de3b.jpg
91F5fssHaVL,How many zippers are visible?,Two,False,fe/fe51de3b.jpg
61V8iumQdDL,What color is it?,Silver,True,0b/0bfe1015.jpg
61V8iumQdDL,What color is the hardware?,Brass,True,0b/0bfe1015.jpg
61V8iumQdDL,What shape is the knob?,Round,False,0b/0bfe1015.jpg
61V8iumQdDL,What is this?,Knob,True,0b/0bfe1015.jpg
61V8iumQdDL,What material is the item made of?,Metal,False,0b/0bfe1015.jpg
91Tf1q5BZPL,What fruit is this?,Mango,True,ec/ec675d64.jpg
91Tf1q5BZPL,What kind of fruit is this?,Organic,True,ec/ec675d64.jpg
91Tf1q5BZPL,What is the shape of the mango?,Strips,True,ec/ec675d64.jpg
91Tf1q5BZPL,What color is the label?,Green,False,ec/ec675d64.jpg
91Tf1q5BZPL,What is the container shape?,Square,False,ec/ec675d64.jpg
61MQl80A19L,What color is the top mat?,Purple,False,fe/fe10a4a5.jpg
61MQl80A19L,What shape are the mats?,Square,False,fe/fe10a4a5.jpg
61MQl80A19L,What are these?,Mats,True,fe/fe10a4a5.jpg
61MQl80A19L,What is the arrangement of the mats?,Stack,False,fe/fe10a4a5.jpg
61MQl80A19L,What is the likely material?,Foam,True,fe/fe10a4a5.jpg
61MQl80A19L,What is the color scheme?,Rainbow,False,fe/fe10a4a5.jpg
61xXOS6zwrL,What color is the cup?,White,True,ea/eac4f858.jpg
61xXOS6zwrL,What is the cup made of?,Paper,True,ea/eac4f858.jpg
61xXOS6zwrL,What kind of liquid is meant for the cup?,Hot,True,ea/eac4f858.jpg
61xXOS6zwrL,What shape is the rim?,Rounded,False,ea/eac4f858.jpg
81U9NgOVteL,What color is it?,White,True,74/74f049cf.jpg
81U9NgOVteL,What material is it made of?,Aluminium,True,74/74f049cf.jpg
81U9NgOVteL,What is the object?,Blinds,True,74/74f049cf.jpg
81U9NgOVteL,What orientation are the slats?,Horizontal,False,74/74f049cf.jpg
81U9NgOVteL,What is used to raise and lower the blinds?,Cord,False,74/74f049cf.jpg
71xPnstLjuL,What is the item?,Ring,False,5d/5d5bd3d4.jpg
71xPnstLjuL,What color is the band?,Silver,False,5d/5d5bd3d4.jpg
71xPnstLjuL,What color are the gemstones?,Blue,False,5d/5d5bd3d4.jpg
71xPnstLjuL,What color are the stones?,White,False,5d/5d5bd3d4.jpg
71xPnstLjuL,What shape are the stones?,Round,False,5d/5d5bd3d4.jpg
718Ua5XovyL,What is this?,Ring,False,42/429495be.jpg
718Ua5XovyL,What color is the band?,Silver,False,42/429495be.jpg
718Ua5XovyL,What kind of chain is this?,Cuban,True,42/429495be.jpg
718Ua5XovyL,What color is the chain?,Black,True,42/429495be.jpg
718Ua5XovyL,What is the ring made of?,Steel,True,42/429495be.jpg
518voHRjl-L,What color is the board?,White,False,cb/cbac36ec.jpg
518voHRjl-L,How many magnets?,Six,True,cb/cbac36ec.jpg
518voHRjl-L,What is the black item?,Eraser,True,cb/cbac36ec.jpg
518voHRjl-L,How many markers?,Two,True,cb/cbac36ec.jpg
518voHRjl-L,What material is the frame?,Aluminum,True,cb/cbac36ec.jpg
518voHRjl-L,What shape is the board?,Rectangular,False,cb/cbac36ec.jpg
71M1nfKlVuL,What color is it?,Black,False,d5/d5f6ecd5.jpg
71M1nfKlVuL,What is the attachment?,Clamp,False,d5/d5f6ecd5.jpg
71M1nfKlVuL,What type of item is it?,Mount,False,d5/d5f6ecd5.jpg
A1JPgxTcvDL,How many cubes?,Four,False,97/979a37e5.jpg
A1JPgxTcvDL,What color are the cubes?,Black,True,97/979a37e5.jpg
A1JPgxTcvDL,What is the top made of?,Mesh,True,97/979a37e5.jpg
A1JPgxTcvDL,What shape are the cubes?,Rectangular,False,97/979a37e5.jpg
A1JPgxTcvDL,What kind of closure?,Zippered,False,97/979a37e5.jpg
71kJtwpH+aL,What is this?,Ring,False,39/395e5f6b.jpg
71kJtwpH+aL,What color is it?,Silver,False,39/395e5f6b.jpg
71kJtwpH+aL,How many stones?,Seven,False,39/395e5f6b.jpg
71kJtwpH+aL,What shape are the center stones?,Round,False,39/395e5f6b.jpg
A1XSeEvQRGL,What color is it?,Green,True,d0/d0575ee3.jpg
A1XSeEvQRGL,What is the pillow shape?,Square,False,d0/d0575ee3.jpg
A1XSeEvQRGL,What type of item is it?,Pillow,True,d0/d0575ee3.jpg
A1XSeEvQRGL,What is the material?,Fabric,True,d0/d0575ee3.jpg
A1XSeEvQRGL,What pattern is on the pillow?,Medallion,True,d0/d0575ee3.jpg
71a3UQpCxPL,How many boxes are visible?,Eight,False,3e/3e5d98df.jpg
71a3UQpCxPL,What color is the soap?,Orange,False,3e/3e5d98df.jpg
71a3UQpCxPL,What shape is the soap?,Oval,False,3e/3e5d98df.jpg
71a3UQpCxPL,What is this?,Soap,True,3e/3e5d98df.jpg
71a3UQpCxPL,What are the soaps packaged in?,Boxes,False,3e/3e5d98df.jpg
91sjGuwMrCL,What color is the deer?,Black,True,d5/d5e34927.jpg
91sjGuwMrCL,What is the medium?,Canvas,True,d5/d5e34927.jpg
91sjGuwMrCL,What animal is shown?,Deer,True,d5/d5e34927.jpg
91sjGuwMrCL,How many animals are there?,One,False,d5/d5e34927.jpg
91sjGuwMrCL,Where is the deer standing?,Hilltop,False,d5/d5e34927.jpg
91l6iWMEcML,What color is the frame?,Black,True,80/8081d86a.jpg
91l6iWMEcML,What material is the front?,Glass,True,80/8081d86a.jpg
91l6iWMEcML,What shape is the frame?,Rectangle,False,80/8081d86a.jpg
91l6iWMEcML,What is the subject of the picture?,Plant,False,80/8081d86a.jpg
91l6iWMEcML,What color are the leaves?,Green,False,80/8081d86a.jpg
61w-b2wXvkL,How many bottles?,Six,False,52/52acaec1.jpg
61w-b2wXvkL,What is the bottle material?,Plastic,True,52/52acaec1.jpg
61w-b2wXvkL,What pattern is visible?,Circular,True,52/52acaec1.jpg
61w-b2wXvkL,What color is the first cap?,Orange,False,52/52acaec1.jpg
61w-b2wXvkL,What is the bottle color effect?,Gradient,False,52/52acaec1.jpg
61w-b2wXvkL,What are they for?,Water,False,52/52acaec1.jpg
91+BwtL4SQL,What color are the hangers?,Pink,True,76/7608b634.jpg
91+BwtL4SQL,What material are the hangers?,Velvet,True,76/7608b634.jpg
91+BwtL4SQL,What color are the hooks?,Silver,False,76/7608b634.jpg
91+BwtL4SQL,What are these items?,Hangers,True,76/7608b634.jpg
91+BwtL4SQL,What is the arrangement of the hangers?,Pile,False,76/7608b634.jpg
91+BwtL4SQL,What are these used for?,Clothes,True,76/7608b634.jpg
81i-LHPZhAL,What color is the organizer?,Black,True,bb/bbf185ee.jpg
81i-LHPZhAL,What material is it made of?,Polyester,True,bb/bbf185ee.jpg
81i-LHPZhAL,How many pockets are visible?,Seven,False,bb/bbf185ee.jpg
81i-LHPZhAL,What type of organizer is it?,Hanging,False,bb/bbf185ee.jpg
81i-LHPZhAL,What color is the trim?,Red,False,bb/bbf185ee.jpg
91UAuY-1k+L,What color is the bed?,Gray,True,56/565529a2.jpg
91UAuY-1k+L,What is the bed upholstered with?,Fabric,True,56/565529a2.jpg
91UAuY-1k+L,How many pillows are visible?,Two,False,56/565529a2.jpg
91UAuY-1k+L,What material are the legs made of?,Wood,False,56/565529a2.jpg
91UAuY-1k+L,What shape is the bed frame?,Rectangle,False,56/565529a2.jpg
91MaNSOYhcL,What color is the tie?,Black,True,eb/ebb6181d.jpg
91MaNSOYhcL,What is the tie made of?,Polyester,False,eb/ebb6181d.jpg
91MaNSOYhcL,What direction is the tie?,Diagonal,False,eb/ebb6181d.jpg
91MaNSOYhcL,What type of clothing is this?,Necktie,False,eb/ebb6181d.jpg
61tJPeIMA0L,What color is the base?,White,False,60/608ac578.jpg
61tJPeIMA0L,What type of diffuser is it?,Oil,True,60/608ac578.jpg
61tJPeIMA0L,What kind of diffuser is it?,Electronic,True,60/608ac578.jpg
61tJPeIMA0L,What is on top?,Lamp,True,60/608ac578.jpg
61tJPeIMA0L,What color glow does it give?,Pink,True,60/608ac578.jpg
61tJPeIMA0L,What other color glow does it give?,Orange,True,60/608ac578.jpg
814wu3mSGiL,What color is sheet?,Gray,True,06/06f42bae.jpg
814wu3mSGiL,What shape is sheet?,Rectangular,False,06/06f42bae.jpg
814wu3mSGiL,What is the material?,Fabric,False,06/06f42bae.jpg
814wu3mSGiL,Where is sheet?,Bed,False,06/06f42bae.jpg
61W7HXHkQPL,What color are the earrings?,Gold,True,9f/9fdba8d3.jpg
61W7HXHkQPL,What shape are the earrings?,Round,False,9f/9fdba8d3.jpg
61W7HXHkQPL,How many earrings are there?,Two,False,9f/9fdba8d3.jpg
61W7HXHkQPL,What is the item category?,Jewelry,True,9f/9fdba8d3.jpg
71K1tB7g3VL,What color is the toaster?,White,True,fc/fcb9c5e8.jpg
71K1tB7g3VL,How many slots does it have?,Four,True,fc/fcb9c5e8.jpg
71K1tB7g3VL,What is the slot trim made of?,Metal,False,fc/fcb9c5e8.jpg
71K1tB7g3VL,What is the object?,Toaster,False,fc/fcb9c5e8.jpg
817tv39D5SL,What color is the vase?,White,False,67/67e37808.jpg
817tv39D5SL,What is the object?,Vase,True,67/67e37808.jpg
817tv39D5SL,What does the jug have?,Handle,False,67/67e37808.jpg
817tv39D5SL,What is the vase made of?,Ceramic,True,67/67e37808.jpg
71pQENld-IL,What color is the screwdriver handle?,Blue,False,2e/2ec4a22f.jpg
71pQENld-IL,What is the tool?,Screwdriver,False,2e/2ec4a22f.jpg
71pQENld-IL,What is the shaft made of?,Steel,False,2e/2ec4a22f.jpg
71pQENld-IL,How many bits are there?,Twelve,True,2e/2ec4a22f.jpg
71pQENld-IL,What other color is the handle?,Black,False,2e/2ec4a22f.jpg
61XB6tw32hL,What color are the clocks?,Black,True,00/00cc05ff.jpg
61XB6tw32hL,What shape are the clocks?,Round,False,00/00cc05ff.jpg
61XB6tw32hL,How many clocks are there?,Two,False,00/00cc05ff.jpg
61XB6tw32hL,What type of clock is it?,Wall,True,00/00cc05ff.jpg
61XB6tw32hL,What does the clock display?,Numbers,False,00/00cc05ff.jpg
71QSVZpBk9L,What color is the soap?,Yellow,False,db/db96ec4c.jpg
71QSVZpBk9L,How many bars are packaged?,Five,True,db/db96ec4c.jpg
71QSVZpBk9L,What is the shape of the box?,Rectangle,False,db/db96ec4c.jpg
71QSVZpBk9L,What is the product?,Soap,True,db/db96ec4c.jpg
71QSVZpBk9L,What shape is the bar?,Oval,False,db/db96ec4c.jpg
A1NK-DpqWGL,What color is the ottoman?,Gray,True,0b/0b389e1f.jpg
A1NK-DpqWGL,What shape is the ottoman?,Rectangular,True,0b/0b389e1f.jpg
A1NK-DpqWGL,How many legs does it have?,Four,False,0b/0b389e1f.jpg
A1NK-DpqWGL,What are the legs made of?,Wood,False,0b/0b389e1f.jpg
A1NK-DpqWGL,What is the ottoman upholstered with?,Fabric,True,0b/0b389e1f.jpg
71ijDfMaUrL,What color is the stool?,Brown,True,fd/fdb11e82.jpg
71ijDfMaUrL,What is the seat material?,Leather,True,fd/fdb11e82.jpg
71ijDfMaUrL,What is the frame made of?,Wood,False,fd/fdb11e82.jpg
71ijDfMaUrL,What kind of seat does it have?,Swivel,True,fd/fdb11e82.jpg
71ijDfMaUrL,How many stools are there?,One,False,fd/fdb11e82.jpg
71ijDfMaUrL,What shape is the seat?,Square,False,fd/fdb11e82.jpg
81nikXBrigL,What color is the cord?,Black,True,a8/a81b02b8.jpg
81nikXBrigL,How many prongs?,Three,False,a8/a81b02b8.jpg
81nikXBrigL,What shape is the cord?,Round,False,a8/a81b02b8.jpg
81nikXBrigL,What is this?,Outlet,False,a8/a81b02b8.jpg
A10kEAX8MTL,What pattern is this?,Striped,False,f8/f8794fc6.jpg
A10kEAX8MTL,What color is the cushion?,Red,True,f8/f8794fc6.jpg
A10kEAX8MTL,What material is it?,Polyester,True,f8/f8794fc6.jpg
A10kEAX8MTL,What is this?,Cushion,True,f8/f8794fc6.jpg
A10kEAX8MTL,What style is it?,Tufted,True,f8/f8794fc6.jpg
71kiuTLfwIL,What color is it?,Silver,True,49/49c0cb3b.jpg
71kiuTLfwIL,What is this?,Suitcase,True,49/49c0cb3b.jpg
71kiuTLfwIL,What is at the bottom?,Wheels,False,49/49c0cb3b.jpg
71kiuTLfwIL,How many wheels are visible?,Two,False,49/49c0cb3b.jpg
71kiuTLfwIL,What is on top?,Handle,False,49/49c0cb3b.jpg
91u93a5NeUL,What color is the bag?,Gray,True,a0/a0cf9134.jpg
91u93a5NeUL,What is the bag made of?,Fabric,True,a0/a0cf9134.jpg
91u93a5NeUL,How many pockets are visible?,Two,False,a0/a0cf9134.jpg
91u93a5NeUL,What type of bag is this?,Waist,False,a0/a0cf9134.jpg
71TbSxhZ+TL,What color is the blanket?,White,False,1f/1fdc590e.jpg
71TbSxhZ+TL,What type of fabric is this?,Muslin,True,1f/1fdc590e.jpg
71TbSxhZ+TL,How many blankets are there?,Two,False,1f/1fdc590e.jpg
71TbSxhZ+TL,What is the blanket's shape?,Square,False,1f/1fdc590e.jpg
71TbSxhZ+TL,Who is this product for?,Baby,True,1f/1fdc590e.jpg
91xSAsZbpUL,What color is it?,Brown,False,cd/cd3214b9.jpg
91xSAsZbpUL,What is it?,Hat,False,cd/cd3214b9.jpg
91xSAsZbpUL,Season is it worn?,Winter,True,cd/cd3214b9.jpg
91xSAsZbpUL,What style is it?,Cap,True,cd/cd3214b9.jpg
91xSAsZbpUL,What material is it?,Cashmere,True,cd/cd3214b9.jpg
61bDLLXwjsL,What color is the case?,Black,False,8b/8b0d8dd9.jpg
61bDLLXwjsL,What brand is this case for?,Samsung,True,8b/8b0d8dd9.jpg
61bDLLXwjsL,What is near the ports?,Buttons,False,8b/8b0d8dd9.jpg
61bDLLXwjsL,What is the case design?,Remote,True,8b/8b0d8dd9.jpg
61aT6mSslsL,What color is the bulb?,White,True,2e/2ee7d3e9.jpg
61aT6mSslsL,What type of bulb is it?,LED,True,2e/2ee7d3e9.jpg
61aT6mSslsL,What is the base made of?,Metal,False,2e/2ee7d3e9.jpg
61aT6mSslsL,What shape is the bulb?,Round,False,2e/2ee7d3e9.jpg
81I30FT1jFL,What color are the pots?,Silver,False,b8/b8b4fcb7.jpg
81I30FT1jFL,How many pots are there?,Three,False,b8/b8b4fcb7.jpg
81I30FT1jFL,What is the material?,Steel,True,b8/b8b4fcb7.jpg
81I30FT1jFL,What is the shape?,Round,False,b8/b8b4fcb7.jpg
91-wD5D6KAL,How many bags are there?,Four,False,14/14faa001.jpg
91-wD5D6KAL,What color are the bags?,White,True,14/14faa001.jpg
91-wD5D6KAL,What is the bag made of?,Mesh,True,14/14faa001.jpg
91-wD5D6KAL,What shape are the bags?,Cylindrical,False,14/14faa001.jpg
91-wD5D6KAL,What kind of bags are these?,Laundry,True,14/14faa001.jpg
512nHuBmdRL,What color is the cap?,Red,False,2e/2e72da8e.jpg
512nHuBmdRL,What is the drink?,Milk,False,2e/2e72da8e.jpg
512nHuBmdRL,What animal is pictured?,Cow,False,2e/2e72da8e.jpg
512nHuBmdRL,What color is the milk?,White,False,2e/2e72da8e.jpg
512nHuBmdRL,What food category is this?,Dairy,True,2e/2e72da8e.jpg
512nHuBmdRL,What is added to the milk?,Vitamin,True,2e/2e72da8e.jpg
