main_image_id,question,answer,used_metadata,image_path
61cMWTxJnGL,What is the band made of?,Latex,True,75/7572acf7.jpg
61cMWTxJnGL,What shape is the small pad?,Rectangle,False,75/7572acf7.jpg
A1yTHEcI-JL,What is the dresser made of?,Wood,False,1a/1a0e6844.jpg
A1yTHEcI-JL,How many drawers?,Five,False,1a/1a0e6844.jpg
A1yTHEcI-JL,What color are the handles?,Black,False,1a/1a0e6844.jpg
A1yTHEcI-JL,What orientation is the dresser?,Vertical,False,1a/1a0e6844.jpg
81Syx7JppoL,What color is the laundry basket?,Beige,True,44/443799bb.jpg
81Syx7JppoL,What word is printed on the basket?,Laundry,False,44/443799bb.jpg
81Syx7JppoL,What is the frame made of?,Aluminum,True,44/443799bb.jpg
81Syx7JppoL,What shape is the basket?,Rectangular,False,44/443799bb.jpg
81Syx7JppoL,How many laundry bags are there?,One,False,44/443799bb.jpg
71EBq-m++-L,What color is the planter?,Gray,True,ec/ec7d9e87.jpg
71EBq-m++-L,What is the stand made of?,Wood,True,ec/ec7d9e87.jpg
71EBq-m++-L,What shape is the planter?,Cylindrical,False,ec/ec7d9e87.jpg
71EBq-m++-L,What type of planter is it?,Terrazzo,True,ec/ec7d9e87.jpg
71EBq-m++-L,How many planters are there?,One,False,ec/ec7d9e87.jpg
81eyfVh4NmL,What is the predominant color?,Blue,False,2e/2ec423f9.jpg
81eyfVh4NmL,What is the case's shape?,Rectangular,False,2e/2ec423f9.jpg
81eyfVh4NmL,What is near the top?,Camera,False,2e/2ec423f9.jpg
81eyfVh4NmL,What is the object?,Case,True,2e/2ec423f9.jpg
81vVhNmk8JL,What color is the stand?,Black,False,d9/d90860f6.jpg
81vVhNmk8JL,What is the stand made of?,Metal,False,d9/d90860f6.jpg
81vVhNmk8JL,How many monitors is it for?,One,True,d9/d90860f6.jpg
81vVhNmk8JL,What kind of mount is it?,Desk,True,d9/d90860f6.jpg
81vVhNmk8JL,What is the stand's property?,Adjustable,True,d9/d90860f6.jpg
91T71PCKV5L,What color is the appliance?,Black,True,3c/3cae7dfc.jpg
91T71PCKV5L,What type of appliance is this?,Sandwich,True,3c/3cae7dfc.jpg
91T71PCKV5L,How many sandwich wells are visible?,Two,False,3c/3cae7dfc.jpg
91T71PCKV5L,What is the position of the maker?,Open,False,3c/3cae7dfc.jpg
71G4vM06SDL,What color are the pages?,White,False,19/19f6ed33.jpg
71G4vM06SDL,What is the category of the item?,Pads,True,19/19f6ed33.jpg
71G4vM06SDL,What color is the top?,Black,False,19/19f6ed33.jpg
71G4vM06SDL,What kind of ruling is visible?,Line,False,19/19f6ed33.jpg
A1IY8ZxoAqL,What color is it?,Gray,True,03/0370df2e.jpg
A1IY8ZxoAqL,What shape is it?,Round,False,03/0370df2e.jpg
A1IY8ZxoAqL,What material is it?,Fabric,True,03/0370df2e.jpg
A1IY8ZxoAqL,What color is the accent?,Gold,False,03/0370df2e.jpg
A1IY8ZxoAqL,What is this?,Ottoman,True,03/0370df2e.jpg
913+6UtWoTL,What color is the strap?,Brown,False,6b/6bdffd8b.jpg
913+6UtWoTL,What is this for?,Guitar,False,6b/6bdffd8b.jpg
913+6UtWoTL,What type of strap is it?,Adjustable,False,6b/6bdffd8b.jpg
913+6UtWoTL,How many slots are present?,Three,False,6b/6bdffd8b.jpg
815HP9sM3NL,What color are the sawhorses?,Gray,False,17/1784b775.jpg
815HP9sM3NL,How many sawhorses are there?,Two,False,17/1784b775.jpg
815HP9sM3NL,What color are the top pieces?,Orange,False,17/1784b775.jpg
815HP9sM3NL,What type of sawhorses are these?,Folding,True,17/1784b775.jpg
815HP9sM3NL,What is the primary material?,Plastic,True,17/1784b775.jpg
81rGiGO898L,What color is the border?,Blue,True,76/765a129d.jpg
81rGiGO898L,What is the item's shape?,Rectangle,False,76/765a129d.jpg
81rGiGO898L,What is the bed made of?,Foam,True,76/765a129d.jpg
81rGiGO898L,What is the item?,Bed,True,76/765a129d.jpg
81rGiGO898L,What size is the bed?,Jumbo,True,76/765a129d.jpg
81QK48zpC4L,What color is the case?,Black,False,df/df2ca014.jpg
81QK48zpC4L,What material are the drills?,Metal,False,df/df2ca014.jpg
81QK48zpC4L,What color are the drill bits?,Gold,False,df/df2ca014.jpg
81QK48zpC4L,What type of bits are these?,Drill,True,df/df2ca014.jpg
81QK48zpC4L,How many drills in set?,Twenty-one,True,df/df2ca014.jpg
815WCTaIXeL,What color is it?,Black,True,fa/faac35ed.jpg
815WCTaIXeL,How many panels?,Eight,True,fa/faac35ed.jpg
815WCTaIXeL,What is the material?,Plastic,True,fa/faac35ed.jpg
815WCTaIXeL,What does it include?,Gate,True,fa/faac35ed.jpg
815WCTaIXeL,Where is it used?,Indoors,True,fa/faac35ed.jpg
815WCTaIXeL,What is this?,Pen,True,fa/faac35ed.jpg
81GDNkxN9YL,What color is the cable?,Black,False,08/089c7422.jpg
81GDNkxN9YL,What is the object?,Cable,False,08/089c7422.jpg
81GDNkxN9YL,How many ends are visible?,Two,False,08/089c7422.jpg
71NkuYC3aCL,What color is the seat?,Brown,True,e0/e0a9daab.jpg
71NkuYC3aCL,What is the frame made of?,Metal,False,e0/e0a9daab.jpg
71NkuYC3aCL,What type of furniture is this?,Barstool,True,e0/e0a9daab.jpg
71NkuYC3aCL,What color are the legs?,Black,False,e0/e0a9daab.jpg
71NkuYC3aCL,What is the seat upholstered with?,Leather,True,e0/e0a9daab.jpg
71PX4xNwFzL,What color is the necklace?,Silver,True,e8/e8558b13.jpg
71PX4xNwFzL,What is the item?,Necklace,True,e8/e8558b13.jpg
71PX4xNwFzL,What is the shape of the beads?,Circles,False,e8/e8558b13.jpg
71PX4xNwFzL,What is the material?,Metal,False,e8/e8558b13.jpg
71uktYQE3+L,What color is the cable?,Black,True,42/42c1722d.jpg
71uktYQE3+L,What is the object?,Cable,True,42/42c1722d.jpg
71uktYQE3+L,How many connectors?,Two,False,42/42c1722d.jpg
71uktYQE3+L,What brand is this?,Amazonbasics,False,42/42c1722d.jpg
71vE2CVQfvL,What color is the bucket?,Yellow,True,12/128f587f.jpg
71vE2CVQfvL,What does it roll on?,Wheels,False,12/128f587f.jpg
71vE2CVQfvL,What is the bucket made of?,Plastic,True,12/128f587f.jpg
71vE2CVQfvL,What warning is printed?,Caution,False,12/128f587f.jpg
71vE2CVQfvL,What is on top?,Handle,False,12/128f587f.jpg
71vE2CVQfvL,What is attached?,Wringer,True,12/128f587f.jpg
517eEeYXKOL,What coffee is this?,Sumatra,True,07/072d4c22.jpg
517eEeYXKOL,What roast is this?,Dark,True,07/072d4c22.jpg
517eEeYXKOL,What is the product?,Coffee,True,07/072d4c22.jpg
517eEeYXKOL,What kind of coffee is it?,Organic,True,07/072d4c22.jpg
517eEeYXKOL,What brand is shown at the bottom?,Keurig,False,07/072d4c22.jpg
517eEeYXKOL,How many logos are at the top?,Two,False,07/072d4c22.jpg
51Bc+XvR1wL,What color is the container?,White,False,9f/9f6b73a3.jpg
51Bc+XvR1wL,What is the item?,Bottle,True,9f/9f6b73a3.jpg
51Bc+XvR1wL,What is the brand name?,Belei,False,9f/9f6b73a3.jpg
51Bc+XvR1wL,What time of day is it for?,Night,True,9f/9f6b73a3.jpg
91Z8J4vCafL,What color is the furniture?,Brown,False,41/41491971.jpg
91Z8J4vCafL,What is the stand made of?,Wood,True,41/41491971.jpg
91Z8J4vCafL,How many drawers are there?,Three,False,41/41491971.jpg
91Z8J4vCafL,What is the stand for?,TV,False,41/41491971.jpg
91Z8J4vCafL,What is the shape of the stand?,Rectangle,False,41/41491971.jpg
919OlDIGDZL,What color is the rug?,Blue,True,a7/a713222d.jpg
919OlDIGDZL,What is this?,Rug,True,a7/a713222d.jpg
919OlDIGDZL,What pattern does the rug have?,Geometric,True,a7/a713222d.jpg
919OlDIGDZL,What is behind the rug?,Chair,False,a7/a713222d.jpg
919OlDIGDZL,What color is the floor?,Dark,False,a7/a713222d.jpg
919OlDIGDZL,How many legs does the table have?,Two,False,a7/a713222d.jpg
61mMaXROTSL,What color is the antenna?,White,True,94/94842830.jpg
61mMaXROTSL,What color is the cable?,Black,False,94/94842830.jpg
61mMaXROTSL,What is connected to the antenna?,Cable,False,94/94842830.jpg
61mMaXROTSL,What shape is the antenna?,Rectangle,False,94/94842830.jpg
81XGWjWnU-L,What color are some labels?,Red,False,15/15cb5fb4.jpg
81XGWjWnU-L,What color are some labels?,Blue,False,15/15cb5fb4.jpg
81XGWjWnU-L,What is the label material?,Paper,False,15/15cb5fb4.jpg
81XGWjWnU-L,What are these items?,Labels,True,15/15cb5fb4.jpg
81XGWjWnU-L,What color is the sheet?,White,False,15/15cb5fb4.jpg
81XGWjWnU-L,What is the label shape?,Rectangular,False,15/15cb5fb4.jpg
81L9fz30-SL,How many packs?,Three,False,72/72c40b98.jpg
81L9fz30-SL,What is the brand?,Mama,True,72/72c40b98.jpg
81L9fz30-SL,What animal is the brand?,Bear,False,72/72c40b98.jpg
81L9fz30-SL,What color is the package?,White,False,72/72c40b98.jpg
81L9fz30-SL,What are these?,Wipes,True,72/72c40b98.jpg
51Li3UsU-kL,What color are the rods?,Nickel,True,f2/f2a2f952.jpg
51Li3UsU-kL,What is the finial material?,Acrylic,True,f2/f2a2f952.jpg
51Li3UsU-kL,How many rods are there?,Two,False,f2/f2a2f952.jpg
51Li3UsU-kL,What is the shape of the finial?,Square,True,f2/f2a2f952.jpg
51Li3UsU-kL,What is this product for?,Curtain,False,f2/f2a2f952.jpg
51Li3UsU-kL,How many finials are present?,Two,False,f2/f2a2f952.jpg
61pT-L7xDbL,What color are the dumbbells?,Green,True,b3/b38c1344.jpg
61pT-L7xDbL,What shape are the ends?,Hexagonal,False,b3/b38c1344.jpg
61pT-L7xDbL,How many dumbbells are there?,Two,False,b3/b38c1344.jpg
61pT-L7xDbL,What is the coating?,Neoprene,True,b3/b38c1344.jpg
61pT-L7xDbL,What does 20LB represent?,Weight,False,b3/b38c1344.jpg
51qrajVxTeL,What color is the base?,Blue,True,a8/a8f25bfa.jpg
51qrajVxTeL,What is the base made of?,Ceramic,True,a8/a8f25bfa.jpg
51qrajVxTeL,What color is the lampshade?,White,False,a8/a8f25bfa.jpg
51qrajVxTeL,What is the item?,Lamp,True,a8/a8f25bfa.jpg
51qrajVxTeL,What pattern is on the base?,Chevron,True,a8/a8f25bfa.jpg
819pCh9N46L,What color is the fan?,Black,True,34/3448af8e.jpg
819pCh9N46L,How many speeds?,Three,True,34/3448af8e.jpg
819pCh9N46L,What type of item is this?,Fan,True,34/3448af8e.jpg
819pCh9N46L,What is the fan made of?,Plastic,False,34/3448af8e.jpg
819pCh9N46L,What shape is the fan head?,Round,False,34/3448af8e.jpg
810wKyaUDGL,What type of shoes are these?,Wedges,True,36/36f01da4.jpg
810wKyaUDGL,What is the material of the sandals?,Leather,True,36/36f01da4.jpg
810wKyaUDGL,What color are the shoes?,Brown,True,36/36f01da4.jpg
810wKyaUDGL,What type of toe do these sandals have?,Open,False,36/36f01da4.jpg
810wKyaUDGL,What closure do the shoes have?,Laces,True,36/36f01da4.jpg
71cun-e5BbL,How many planters are there?,Three,False,d2/d2dacc7f.jpg
71cun-e5BbL,What color are the planters?,Beige,True,d2/d2dacc7f.jpg
71cun-e5BbL,What shape are they?,Squares,False,d2/d2dacc7f.jpg
71cun-e5BbL,What are the planters made of?,Concrete,True,d2/d2dacc7f.jpg
71mEXCouDNL,What color is the bag?,Pink,True,87/874c7ab5.jpg
71mEXCouDNL,What type of bag is this?,Handbag,True,87/874c7ab5.jpg
71mEXCouDNL,What material does the bag appear to be made of?,Leather,True,87/874c7ab5.jpg
71mEXCouDNL,How many straps are visible?,Two,False,87/874c7ab5.jpg
81+twaG8q6L,What color are the pads?,Black,True,78/7817ec01.jpg
81+twaG8q6L,How many pads are there?,Eight,False,78/7817ec01.jpg
81+twaG8q6L,What shape are the pads?,Round,True,78/7817ec01.jpg
81+twaG8q6L,What are these used for?,Furniture,True,78/7817ec01.jpg
81+twaG8q6L,What are these?,Pads,False,78/7817ec01.jpg
41Uc9DCzvGL,What color is the bottle?,White,False,0c/0c478d04.jpg
41Uc9DCzvGL,What is the brand name?,Belei,False,0c/0c478d04.jpg
41Uc9DCzvGL,What is the product form?,Liquid,False,0c/0c478d04.jpg
41Uc9DCzvGL,What color is the cap?,Green,False,0c/0c478d04.jpg
51-5WII5AdL,What color is the cup?,Silver,True,3f/3fe2f7b9.jpg
51-5WII5AdL,What is this?,Cup,True,3f/3fe2f7b9.jpg
51-5WII5AdL,What animal is on the cup?,Teddy,True,3f/3fe2f7b9.jpg
51-5WII5AdL,How many teddy bears?,Three,False,3f/3fe2f7b9.jpg
51-5WII5AdL,What is the material?,Metal,False,3f/3fe2f7b9.jpg
71OXIzu7S4L,What color is the chain?,Gold,True,a0/a098db6f.jpg
71OXIzu7S4L,What is the pendant?,Diamond,True,a0/a098db6f.jpg
71OXIzu7S4L,What shape is the diamond?,Round,True,a0/a098db6f.jpg
71OXIzu7S4L,How many diamonds are there?,One,False,a0/a098db6f.jpg
71OXIzu7S4L,What is the item?,Necklace,True,a0/a098db6f.jpg
71tXZk7BhDL,What color is the bucket?,Red,True,49/49be9cd7.jpg
71tXZk7BhDL,What is the bucket made of?,Plastic,True,49/49be9cd7.jpg
71tXZk7BhDL,What is the object?,Bucket,True,49/49be9cd7.jpg
71tXZk7BhDL,What color is the handle?,Black,False,49/49be9cd7.jpg
71tXZk7BhDL,How many handles are visible?,One,False,49/49be9cd7.jpg
91uQ9OZ8YjL,What color is the bed?,Gray,False,f1/f1859270.jpg
91uQ9OZ8YjL,What animal is in the bed?,Dog,False,f1/f1859270.jpg
91uQ9OZ8YjL,What shape is the bed?,Rectangle,False,f1/f1859270.jpg
91wdUx01uXL,What color is the clock?,Black,True,cc/cc9f405c.jpg
91wdUx01uXL,What shape is it?,Round,False,cc/cc9f405c.jpg
91wdUx01uXL,What is the clock made of?,Wood,True,cc/cc9f405c.jpg
91wdUx01uXL,What number is at the top?,Twelve,False,cc/cc9f405c.jpg
91wdUx01uXL,What is this item?,Clock,True,cc/cc9f405c.jpg
71DWTGaRSgL,What color is the fixture?,Bronze,True,55/55b2a3cb.jpg
71DWTGaRSgL,How many pieces are there?,Four,True,55/55b2a3cb.jpg
71DWTGaRSgL,What shape is the ring?,Circle,False,55/55b2a3cb.jpg
71DWTGaRSgL,What is the material?,Metal,False,55/55b2a3cb.jpg
71DWTGaRSgL,Where is it mounted?,Wall,False,55/55b2a3cb.jpg
71FSPwZWjlL,What color is the bag?,Blue,False,de/de92f098.jpg
71FSPwZWjlL,What word is on the kit?,First,False,de/de92f098.jpg
71FSPwZWjlL,What tool is visible?,Scissors,False,de/de92f098.jpg
71FSPwZWjlL,What standard is this kit compliant with?,ANSI,True,de/de92f098.jpg
71FSPwZWjlL,What is the bag made of?,Fabric,False,de/de92f098.jpg
61Iub3wvpKL,What color is the container?,Red,True,e1/e12ea854.jpg
61Iub3wvpKL,What color are the fries?,Yellow,True,e1/e12ea854.jpg
61Iub3wvpKL,What shape is the float?,Rectangle,False,e1/e12ea854.jpg
61Iub3wvpKL,What is it?,FrenchFries,True,e1/e12ea854.jpg
71zqkGxgqiL,What color are the shoes?,Burgundy,True,91/91e6d53c.jpg
71zqkGxgqiL,What is the dominant material?,Leather,True,91/91e6d53c.jpg
71zqkGxgqiL,What is the prominent decoration?,Tassels,False,91/91e6d53c.jpg
71zqkGxgqiL,How many shoes are there?,One,False,91/91e6d53c.jpg
71zqkGxgqiL,What type of shoe is it?,Mocassins,True,91/91e6d53c.jpg
71WwudNsOdL,How many pans?,Two,False,85/85d6e77d.jpg
71WwudNsOdL,What color?,Silver,False,85/85d6e77d.jpg
71WwudNsOdL,Material of pan?,Metal,False,85/85d6e77d.jpg
71WwudNsOdL,What shape are these pans?,Rectangular,False,85/85d6e77d.jpg
71WwudNsOdL,What are these?,Pans,True,85/85d6e77d.jpg
81pDvZ6YV4L,What material is the hat?,Straw,True,4e/4efc03ad.jpg
81pDvZ6YV4L,What type of hat is it?,Lifeguard,True,4e/4efc03ad.jpg
81pDvZ6YV4L,What color is the hat?,Brown,False,4e/4efc03ad.jpg
81pDvZ6YV4L,What shape is the brim?,Round,False,4e/4efc03ad.jpg
61pXI5RiVuL,What color are the earbuds?,Black,False,12/125a6751.jpg
61pXI5RiVuL,What are these?,Earbuds,False,12/125a6751.jpg
61pXI5RiVuL,What shape is the case?,Oval,False,12/125a6751.jpg
61pXI5RiVuL,How many earbuds are visible?,Two,False,12/125a6751.jpg
61pXI5RiVuL,What is the wireless charging standard?,Qi,False,12/125a6751.jpg
817-p3+jKZL,What color is it?,Blue,True,39/390f4c1e.jpg
817-p3+jKZL,What shape is this?,Ring,False,39/390f4c1e.jpg
817-p3+jKZL,How many pads are there?,Two,False,39/390f4c1e.jpg
817-p3+jKZL,What is it made of?,Fiber,True,39/390f4c1e.jpg
817-p3+jKZL,What is it for?,Exercise,True,39/390f4c1e.jpg
81XF+vBabRL,What color is the table?,Brown,True,d9/d9a69a6d.jpg
81XF+vBabRL,What material is the table made of?,Wood,True,d9/d9a69a6d.jpg
81XF+vBabRL,What shape is the table top?,Rectangular,False,d9/d9a69a6d.jpg
81XF+vBabRL,What is the vase made of?,Glass,False,d9/d9a69a6d.jpg
81XF+vBabRL,What type of table is it?,Foldable,True,d9/d9a69a6d.jpg
81SHcf1b0SL,What color is the shelf?,Gray,True,d3/d331c20d.jpg
81SHcf1b0SL,How many shelves are there?,Six,False,d3/d331c20d.jpg
81SHcf1b0SL,What type of shelf is it?,Hanging,True,d3/d331c20d.jpg
81SHcf1b0SL,What is the shelf made of?,Cloth,True,d3/d331c20d.jpg
81n9y-ie3mL,What color is the cable?,Black,False,f8/f817952c.jpg
81n9y-ie3mL,What is the item's type?,Adapter,True,f8/f817952c.jpg
81n9y-ie3mL,What type of connector is present?,HDMI,True,f8/f817952c.jpg
81n9y-ie3mL,What type of connector is this?,DVI,True,f8/f817952c.jpg
81n9y-ie3mL,What color are the connector pins?,Gold,False,f8/f817952c.jpg
71MYPah-pcL,What color is the packaging?,Blue,False,f9/f909a61a.jpg
71MYPah-pcL,What brand is displayed?,Vedaka,True,f9/f909a61a.jpg
71MYPah-pcL,What kind of drink is this?,Tea,True,f9/f909a61a.jpg
71MYPah-pcL,What is at the bottom?,Leaves,False,f9/f909a61a.jpg
71MYPah-pcL,What color is the cup?,White,False,f9/f909a61a.jpg
81i+9as7mFL,What color is the base?,Beige,True,fb/fb2a740d.jpg
81i+9as7mFL,What is the item made of?,Stoneware,True,fb/fb2a740d.jpg
81i+9as7mFL,What color is the top?,White,True,fb/fb2a740d.jpg
81i+9as7mFL,What does it hold?,Candle,False,fb/fb2a740d.jpg
81i+9as7mFL,What shape is the base?,Round,False,fb/fb2a740d.jpg
61NeRaDr0AL,What color is it?,Gray,True,f4/f4b3631c.jpg
61NeRaDr0AL,What is the material?,Fabric,False,f4/f4b3631c.jpg
61NeRaDr0AL,What shape is it?,Cylinder,False,f4/f4b3631c.jpg
61NeRaDr0AL,What color is the trim?,Blue,False,f4/f4b3631c.jpg
61x006aomUL,What color is the desk?,Gray,True,11/110a06c7.jpg
61x006aomUL,What is the desk made of?,Wood,False,11/110a06c7.jpg
61x006aomUL,What are the legs made of?,Metal,False,11/110a06c7.jpg
61x006aomUL,How many legs does the desk have?,Four,False,11/110a06c7.jpg
61x006aomUL,What shape is the top?,Table,False,11/110a06c7.jpg
71RFC55R8rL,What color is it?,Blue,True,6f/6f448d3b.jpg
71RFC55R8rL,What is this item?,Binder,True,6f/6f448d3b.jpg
71RFC55R8rL,How many rings?,Three,False,6f/6f448d3b.jpg
71RFC55R8rL,What does it hold?,Paper,False,6f/6f448d3b.jpg
61lAJwUKZrL,What color is the device?,Black,True,2b/2bb497b8.jpg
61lAJwUKZrL,Where is it mounted?,Wall,False,2b/2bb497b8.jpg
61lAJwUKZrL,What shape is the device?,Round,False,2b/2bb497b8.jpg
61lAJwUKZrL,What is it plugged into?,Outlet,False,2b/2bb497b8.jpg
61lAJwUKZrL,Which generation is the Echo Dot?,Third,True,2b/2bb497b8.jpg
51pmKra2ptL,What color is it?,Black,True,54/542e1397.jpg
51pmKra2ptL,How many handles are there?,Two,False,54/542e1397.jpg
51pmKra2ptL,What is it?,Faucet,True,54/542e1397.jpg
51pmKra2ptL,What is the faucet made of?,Metal,False,54/542e1397.jpg
71Rv-YhrUYL,What color is the item?,Bronze,True,a4/a495ac84.jpg
71Rv-YhrUYL,What is the arm made of?,Metal,False,a4/a495ac84.jpg
71Rv-YhrUYL,What shape is the base?,Rectangular,False,a4/a495ac84.jpg
71Rv-YhrUYL,What is the item's type?,Closer,True,a4/a495ac84.jpg
71Rv-YhrUYL,What is the arm material?,Steel,True,a4/a495ac84.jpg
71W4Hn06F8L,What is this?,Broom,True,46/46fb261f.jpg
71W4Hn06F8L,What color is the handle?,Red,False,46/46fb261f.jpg
71W4Hn06F8L,What is the broom's head made of?,Plastic,False,46/46fb261f.jpg
71W4Hn06F8L,What color are the bristles?,Gray,False,46/46fb261f.jpg
91mJGmsplyL,What color is the pillow?,Beige,False,d6/d6a5296d.jpg
91mJGmsplyL,What shape is the pillow?,Square,False,d6/d6a5296d.jpg
91mJGmsplyL,What is the pattern?,Stripes,False,d6/d6a5296d.jpg
91mJGmsplyL,What is the material?,Fabric,False,d6/d6a5296d.jpg
618p-SE5NnL,What is the background color?,Blue,False,74/74d81199.jpg
618p-SE5NnL,What flavor is shown?,Grape,True,74/74d81199.jpg
618p-SE5NnL,What form is the medicine?,Liquid,False,74/74d81199.jpg
618p-SE5NnL,What brand is this?,Basic,False,74/74d81199.jpg
618p-SE5NnL,What age group is this for?,Children's,False,74/74d81199.jpg
81ppJEr814L,What color is the ring?,Silver,True,82/826edf50.jpg
81ppJEr814L,What is the set composed of?,Rings,True,82/826edf50.jpg
81ppJEr814L,How many rows of stones?,Three,False,82/826edf50.jpg
81ppJEr814L,What shape are the stones?,Round,False,82/826edf50.jpg
41mphEp8arL,What color is it?,Black,True,d8/d85142da.jpg
41mphEp8arL,What is the handle made of?,Plastic,False,d8/d85142da.jpg
41mphEp8arL,What is this?,Kettle,True,d8/d85142da.jpg
41mphEp8arL,What color is the base?,Silver,False,d8/d85142da.jpg
41mphEp8arL,What's the water level?,Indicator,False,d8/d85142da.jpg
81TF6WowO4L,What color is the cheese?,Yellow,False,38/38006444.jpg
81TF6WowO4L,What kind of cheese is this?,Monterey,True,38/38006444.jpg
81TF6WowO4L,What is the cut of cheese?,Shredded,True,38/38006444.jpg
81TF6WowO4L,What is the bag made of?,Plastic,False,38/38006444.jpg
61-nOGoudfL,What color?,Blue,True,16/161a33cc.jpg
61-nOGoudfL,What material?,Fabric,False,16/161a33cc.jpg
61-nOGoudfL,How many?,Two,False,16/161a33cc.jpg
61-nOGoudfL,Item type?,Cuffs,True,16/161a33cc.jpg
61-nOGoudfL,Another color?,Black,False,16/161a33cc.jpg
51glPNoArFL,What kind of bagels are these?,Blueberry,True,b3/b367ece0.jpg
